,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
2826,0.980769231,0.929411765,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.497175141,0.246268657,0.713375796,0.225531915,0.671428571,0.070224719,0.361842105,0.614285714,0.824561404,0.488095238,0.502702703,0.894230769,0.694736842,0.76,0.208695652,0.146464646,0.204968944,0.403669725,0.400749064,0.12195122,0.418181818,1
2827,0.980769231,0.929411765,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.502824859,0.246268657,0.719745223,0.225531915,0.667857143,0.06741573,0.361842105,0.614285714,0.824561404,0.494047619,0.508108108,0.903846154,0.705263158,0.76,0.208695652,0.146464646,0.211180124,0.403669725,0.400749064,0.12601626,0.418181818,1
2828,0.980769231,0.929411765,0.929411765,0.973684211,0.98,0.980582524,0.793103448,0.502824859,0.253731343,0.719745223,0.229787234,0.671428571,0.06741573,0.368421053,0.614285714,0.824561404,0.5,0.508108108,0.903846154,0.705263158,0.76,0.208695652,0.151515152,0.211180124,0.403669725,0.400749064,0.12601626,0.418181818,1
2829,0.980769231,0.929411765,0.917647059,0.960526316,0.98,0.980582524,0.793103448,0.502824859,0.253731343,0.719745223,0.229787234,0.671428571,0.06741573,0.368421053,0.6,0.824561404,0.5,0.508108108,0.903846154,0.705263158,0.76,0.208695652,0.151515152,0.204968944,0.403669725,0.400749064,0.12601626,0.412121212,1
2830,0.980769231,0.929411765,0.917647059,0.973684211,0.98,0.980582524,0.793103448,0.502824859,0.246268657,0.719745223,0.229787234,0.671428571,0.06741573,0.368421053,0.614285714,0.824561404,0.5,0.508108108,0.903846154,0.705263158,0.76,0.217391304,0.151515152,0.211180124,0.408256881,0.404494382,0.12601626,0.418181818,1
2831,0.990384615,0.929411765,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.497175141,0.246268657,0.719745223,0.229787234,0.667857143,0.06741573,0.368421053,0.614285714,0.824561404,0.5,0.508108108,0.903846154,0.705263158,0.76,0.208695652,0.151515152,0.204968944,0.408256881,0.400749064,0.12601626,0.418181818,1
2832,0.980769231,0.929411765,0.917647059,0.973684211,0.98,0.970873786,0.793103448,0.497175141,0.246268657,0.719745223,0.229787234,0.671428571,0.06741573,0.368421053,0.614285714,0.824561404,0.494047619,0.502702703,0.903846154,0.705263158,0.76,0.208695652,0.146464646,0.198757764,0.403669725,0.400749064,0.12601626,0.418181818,1
2833,0.980769231,0.917647059,0.917647059,0.973684211,0.99,0.980582524,0.793103448,0.497175141,0.246268657,0.719745223,0.234042553,0.667857143,0.070224719,0.368421053,0.628571429,0.824561404,0.482142857,0.502702703,0.894230769,0.694736842,0.76,0.208695652,0.151515152,0.198757764,0.408256881,0.404494382,0.12601626,0.418181818,1
2834,0.980769231,0.929411765,0.941176471,0.973684211,0.98,0.980582524,0.793103448,0.497175141,0.253731343,0.719745223,0.234042553,0.671428571,0.06741573,0.368421053,0.628571429,0.824561404,0.488095238,0.502702703,0.903846154,0.694736842,0.76,0.208695652,0.151515152,0.198757764,0.408256881,0.400749064,0.12601626,0.418181818,1
2835,0.980769231,0.929411765,0.929411765,0.973684211,0.99,0.970873786,0.793103448,0.497175141,0.253731343,0.719745223,0.234042553,0.671428571,0.06741573,0.368421053,0.628571429,0.824561404,0.482142857,0.502702703,0.894230769,0.694736842,0.76,0.208695652,0.151515152,0.198757764,0.408256881,0.404494382,0.12601626,0.418181818,1
2836,0.980769231,0.941176471,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.502824859,0.246268657,0.719745223,0.234042553,0.671428571,0.070224719,0.368421053,0.628571429,0.824561404,0.482142857,0.508108108,0.903846154,0.715789474,0.76,0.208695652,0.146464646,0.198757764,0.408256881,0.400749064,0.12601626,0.424242424,1
2837,0.971153846,0.917647059,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.497175141,0.246268657,0.719745223,0.234042553,0.671428571,0.064606742,0.368421053,0.628571429,0.807017544,0.482142857,0.508108108,0.903846154,0.705263158,0.76,0.208695652,0.151515152,0.198757764,0.408256881,0.400749064,0.117886179,0.418181818,1
2838,0.971153846,0.917647059,0.941176471,0.960526316,0.99,0.980582524,0.793103448,0.497175141,0.253731343,0.719745223,0.234042553,0.675,0.06741573,0.368421053,0.628571429,0.807017544,0.494047619,0.508108108,0.903846154,0.694736842,0.76,0.2,0.151515152,0.198757764,0.408256881,0.400749064,0.12601626,0.418181818,1
2839,0.980769231,0.917647059,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.497175141,0.253731343,0.72611465,0.238297872,0.671428571,0.06741573,0.368421053,0.614285714,0.807017544,0.494047619,0.508108108,0.894230769,0.694736842,0.76,0.2,0.151515152,0.198757764,0.408256881,0.400749064,0.12601626,0.418181818,1
2840,0.961538462,0.917647059,0.929411765,0.973684211,0.98,0.980582524,0.804597701,0.497175141,0.246268657,0.72611465,0.238297872,0.671428571,0.06741573,0.368421053,0.628571429,0.824561404,0.5,0.508108108,0.903846154,0.694736842,0.76,0.2,0.156565657,0.198757764,0.408256881,0.404494382,0.12601626,0.418181818,1
2841,0.980769231,0.917647059,0.929411765,0.960526316,0.99,0.980582524,0.793103448,0.497175141,0.231343284,0.719745223,0.234042553,0.671428571,0.070224719,0.368421053,0.642857143,0.824561404,0.505952381,0.508108108,0.894230769,0.705263158,0.77,0.208695652,0.156565657,0.204968944,0.408256881,0.404494382,0.12601626,0.418181818,1
2842,0.980769231,0.929411765,0.929411765,0.960526316,0.99,0.980582524,0.793103448,0.497175141,0.231343284,0.719745223,0.234042553,0.671428571,0.070224719,0.375,0.642857143,0.824561404,0.494047619,0.513513514,0.903846154,0.715789474,0.77,0.208695652,0.156565657,0.198757764,0.412844037,0.400749064,0.12601626,0.418181818,1
2843,0.980769231,0.929411765,0.941176471,0.960526316,0.98,0.980582524,0.793103448,0.497175141,0.253731343,0.72611465,0.234042553,0.671428571,0.06741573,0.368421053,0.642857143,0.842105263,0.5,0.513513514,0.903846154,0.736842105,0.77,0.217391304,0.156565657,0.198757764,0.408256881,0.404494382,0.130081301,0.418181818,1
2844,0.980769231,0.929411765,0.941176471,0.960526316,0.98,0.980582524,0.793103448,0.502824859,0.253731343,0.72611465,0.234042553,0.671428571,0.06741573,0.375,0.657142857,0.842105263,0.5,0.513513514,0.913461538,0.736842105,0.77,0.217391304,0.156565657,0.198757764,0.412844037,0.404494382,0.12601626,0.418181818,1
2845,0.980769231,0.929411765,0.929411765,0.973684211,0.99,0.970873786,0.793103448,0.497175141,0.253731343,0.72611465,0.234042553,0.671428571,0.070224719,0.368421053,0.657142857,0.842105263,0.494047619,0.513513514,0.913461538,0.726315789,0.75,0.217391304,0.161616162,0.204968944,0.417431193,0.404494382,0.12601626,0.418181818,1
2846,0.980769231,0.929411765,0.941176471,0.960526316,0.99,0.980582524,0.804597701,0.497175141,0.253731343,0.719745223,0.234042553,0.675,0.06741573,0.368421053,0.657142857,0.842105263,0.494047619,0.513513514,0.913461538,0.736842105,0.76,0.217391304,0.161616162,0.204968944,0.417431193,0.404494382,0.12601626,0.424242424,1
2847,0.980769231,0.929411765,0.941176471,0.973684211,0.98,0.980582524,0.804597701,0.497175141,0.253731343,0.72611465,0.238297872,0.675,0.06741573,0.375,0.657142857,0.842105263,0.5,0.513513514,0.903846154,0.736842105,0.76,0.217391304,0.156565657,0.211180124,0.417431193,0.404494382,0.12195122,0.418181818,1
2848,0.980769231,0.929411765,0.929411765,0.973684211,0.99,0.980582524,0.804597701,0.497175141,0.253731343,0.72611465,0.238297872,0.671428571,0.06741573,0.375,0.657142857,0.842105263,0.5,0.513513514,0.913461538,0.736842105,0.76,0.217391304,0.156565657,0.211180124,0.426605505,0.404494382,0.12601626,0.418181818,1
2849,0.980769231,0.929411765,0.941176471,0.973684211,0.99,0.980582524,0.804597701,0.497175141,0.253731343,0.72611465,0.238297872,0.671428571,0.06741573,0.368421053,0.657142857,0.842105263,0.5,0.513513514,0.913461538,0.736842105,0.76,0.217391304,0.156565657,0.217391304,0.422018349,0.404494382,0.12601626,0.424242424,1
2850,0.980769231,0.929411765,0.941176471,0.973684211,0.99,0.980582524,0.804597701,0.497175141,0.253731343,0.72611465,0.238297872,0.671428571,0.06741573,0.368421053,0.642857143,0.842105263,0.505952381,0.513513514,0.913461538,0.736842105,0.76,0.217391304,0.161616162,0.204968944,0.422018349,0.404494382,0.12601626,0.424242424,1
2851,0.980769231,0.929411765,0.941176471,0.960526316,0.99,0.980582524,0.804597701,0.497175141,0.253731343,0.72611465,0.238297872,0.678571429,0.06741573,0.368421053,0.642857143,0.842105263,0.505952381,0.513513514,0.913461538,0.736842105,0.76,0.226086957,0.161616162,0.198757764,0.422018349,0.4082397,0.12601626,0.424242424,1
2852,0.980769231,0.917647059,0.941176471,0.973684211,1,0.980582524,0.804597701,0.497175141,0.253731343,0.72611465,0.238297872,0.678571429,0.06741573,0.368421053,0.657142857,0.842105263,0.5,0.513513514,0.923076923,0.736842105,0.76,0.217391304,0.161616162,0.204968944,0.417431193,0.404494382,0.12601626,0.424242424,1
2853,0.980769231,0.929411765,0.929411765,0.960526316,0.99,0.980582524,0.804597701,0.497175141,0.246268657,0.72611465,0.238297872,0.682142857,0.070224719,0.368421053,0.642857143,0.824561404,0.505952381,0.508108108,0.913461538,0.736842105,0.76,0.217391304,0.161616162,0.204968944,0.422018349,0.404494382,0.12601626,0.424242424,1
2854,0.980769231,0.929411765,0.929411765,0.960526316,0.98,0.980582524,0.804597701,0.497175141,0.253731343,0.732484076,0.238297872,0.678571429,0.06741573,0.368421053,0.657142857,0.824561404,0.505952381,0.513513514,0.913461538,0.747368421,0.76,0.226086957,0.161616162,0.204968944,0.422018349,0.4082397,0.130081301,0.43030303,1
2855,0.980769231,0.929411765,0.941176471,0.960526316,0.99,0.980582524,0.804597701,0.491525424,0.253731343,0.732484076,0.242553191,0.682142857,0.070224719,0.375,0.657142857,0.824561404,0.505952381,0.513513514,0.913461538,0.736842105,0.76,0.226086957,0.161616162,0.198757764,0.422018349,0.4082397,0.130081301,0.43030303,1
2856,0.980769231,0.929411765,0.929411765,0.960526316,0.99,0.980582524,0.804597701,0.491525424,0.23880597,0.732484076,0.238297872,0.682142857,0.06741573,0.375,0.657142857,0.824561404,0.505952381,0.513513514,0.913461538,0.736842105,0.76,0.226086957,0.161616162,0.198757764,0.422018349,0.404494382,0.130081301,0.436363636,1
2857,0.980769231,0.929411765,0.929411765,0.960526316,0.99,0.980582524,0.804597701,0.485875706,0.253731343,0.732484076,0.242553191,0.682142857,0.06741573,0.375,0.642857143,0.807017544,0.505952381,0.513513514,0.903846154,0.715789474,0.76,0.217391304,0.156565657,0.192546584,0.422018349,0.404494382,0.130081301,0.424242424,1
2858,0.990384615,0.917647059,0.929411765,0.960526316,0.99,0.980582524,0.804597701,0.491525424,0.253731343,0.732484076,0.242553191,0.682142857,0.06741573,0.375,0.628571429,0.824561404,0.505952381,0.513513514,0.913461538,0.715789474,0.76,0.226086957,0.156565657,0.198757764,0.426605505,0.404494382,0.12601626,0.424242424,1
2859,0.980769231,0.929411765,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.485875706,0.246268657,0.72611465,0.242553191,0.682142857,0.06741573,0.368421053,0.628571429,0.824561404,0.505952381,0.513513514,0.913461538,0.715789474,0.76,0.226086957,0.156565657,0.198757764,0.422018349,0.4082397,0.130081301,0.424242424,1
2860,0.980769231,0.929411765,0.929411765,0.960526316,0.98,0.980582524,0.804597701,0.485875706,0.246268657,0.732484076,0.242553191,0.682142857,0.070224719,0.368421053,0.642857143,0.824561404,0.505952381,0.513513514,0.913461538,0.705263158,0.76,0.226086957,0.156565657,0.198757764,0.431192661,0.404494382,0.130081301,0.424242424,1
2861,0.980769231,0.929411765,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.491525424,0.26119403,0.732484076,0.242553191,0.682142857,0.070224719,0.368421053,0.642857143,0.824561404,0.505952381,0.518918919,0.913461538,0.705263158,0.76,0.226086957,0.156565657,0.198757764,0.426605505,0.404494382,0.130081301,0.424242424,1
2862,0.980769231,0.929411765,0.929411765,0.960526316,0.99,0.980582524,0.793103448,0.485875706,0.253731343,0.732484076,0.238297872,0.675,0.06741573,0.368421053,0.642857143,0.824561404,0.5,0.513513514,0.913461538,0.715789474,0.76,0.226086957,0.156565657,0.198757764,0.426605505,0.404494382,0.130081301,0.43030303,1
2863,0.980769231,0.929411765,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.485875706,0.246268657,0.738853503,0.242553191,0.675,0.070224719,0.361842105,0.628571429,0.807017544,0.505952381,0.513513514,0.903846154,0.705263158,0.76,0.226086957,0.156565657,0.192546584,0.426605505,0.404494382,0.130081301,0.424242424,1
2864,0.980769231,0.917647059,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.480225989,0.253731343,0.74522293,0.242553191,0.671428571,0.070224719,0.361842105,0.628571429,0.807017544,0.5,0.518918919,0.903846154,0.705263158,0.76,0.226086957,0.156565657,0.192546584,0.426605505,0.404494382,0.130081301,0.424242424,1
2865,0.971153846,0.929411765,0.929411765,0.960526316,0.98,0.980582524,0.804597701,0.480225989,0.253731343,0.751592357,0.242553191,0.675,0.070224719,0.361842105,0.657142857,0.824561404,0.505952381,0.518918919,0.913461538,0.715789474,0.76,0.226086957,0.156565657,0.192546584,0.431192661,0.404494382,0.130081301,0.424242424,1
2866,0.980769231,0.929411765,0.929411765,0.960526316,0.99,0.980582524,0.793103448,0.485875706,0.253731343,0.74522293,0.242553191,0.671428571,0.070224719,0.361842105,0.642857143,0.807017544,0.505952381,0.518918919,0.913461538,0.715789474,0.76,0.226086957,0.156565657,0.192546584,0.431192661,0.404494382,0.12601626,0.424242424,1
2867,0.980769231,0.929411765,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.480225989,0.253731343,0.751592357,0.242553191,0.671428571,0.070224719,0.361842105,0.671428571,0.807017544,0.505952381,0.513513514,0.913461538,0.715789474,0.76,0.234782609,0.156565657,0.192546584,0.431192661,0.404494382,0.130081301,0.424242424,1
2868,0.990384615,0.929411765,0.941176471,0.947368421,0.99,0.980582524,0.793103448,0.480225989,0.253731343,0.74522293,0.246808511,0.675,0.06741573,0.361842105,0.642857143,0.807017544,0.505952381,0.518918919,0.913461538,0.715789474,0.77,0.226086957,0.156565657,0.192546584,0.426605505,0.4082397,0.130081301,0.424242424,1
2869,0.990384615,0.929411765,0.941176471,0.960526316,0.99,0.980582524,0.804597701,0.485875706,0.253731343,0.751592357,0.246808511,0.678571429,0.070224719,0.361842105,0.642857143,0.824561404,0.511904762,0.518918919,0.923076923,0.747368421,0.76,0.226086957,0.156565657,0.192546584,0.435779817,0.404494382,0.130081301,0.424242424,1
2870,0.980769231,0.929411765,0.941176471,0.973684211,0.99,0.980582524,0.804597701,0.491525424,0.253731343,0.751592357,0.246808511,0.678571429,0.070224719,0.361842105,0.657142857,0.842105263,0.517857143,0.518918919,0.913461538,0.757894737,0.76,0.226086957,0.196969697,0.198757764,0.435779817,0.4082397,0.130081301,0.424242424,1
2871,0.990384615,0.929411765,0.941176471,0.960526316,0.99,0.970873786,0.804597701,0.485875706,0.268656716,0.74522293,0.242553191,0.678571429,0.070224719,0.355263158,0.642857143,0.859649123,0.529761905,0.524324324,0.923076923,0.768421053,0.76,0.226086957,0.202020202,0.198757764,0.435779817,0.4082397,0.130081301,0.424242424,1
2872,0.990384615,0.929411765,0.941176471,0.960526316,0.99,0.970873786,0.793103448,0.491525424,0.268656716,0.74522293,0.242553191,0.682142857,0.070224719,0.361842105,0.671428571,0.842105263,0.529761905,0.513513514,0.884615385,0.778947368,0.76,0.226086957,0.202020202,0.198757764,0.431192661,0.4082397,0.134146341,0.436363636,1
2873,0.990384615,0.929411765,0.941176471,0.973684211,0.99,0.970873786,0.793103448,0.485875706,0.268656716,0.74522293,0.246808511,0.682142857,0.070224719,0.361842105,0.671428571,0.842105263,0.529761905,0.518918919,0.884615385,0.778947368,0.76,0.226086957,0.202020202,0.192546584,0.431192661,0.4082397,0.134146341,0.43030303,1
2874,0.990384615,0.929411765,0.929411765,0.973684211,0.99,0.970873786,0.793103448,0.485875706,0.268656716,0.732484076,0.246808511,0.678571429,0.070224719,0.361842105,0.657142857,0.824561404,0.529761905,0.524324324,0.884615385,0.778947368,0.76,0.226086957,0.202020202,0.198757764,0.435779817,0.404494382,0.130081301,0.43030303,1
2875,0.990384615,0.929411765,0.929411765,0.973684211,0.99,0.970873786,0.793103448,0.485875706,0.268656716,0.719745223,0.242553191,0.678571429,0.070224719,0.361842105,0.657142857,0.842105263,0.529761905,0.52972973,0.884615385,0.768421053,0.76,0.226086957,0.212121212,0.198757764,0.431192661,0.4082397,0.130081301,0.436363636,1
2876,0.980769231,0.929411765,0.941176471,0.973684211,0.99,0.970873786,0.781609195,0.485875706,0.268656716,0.732484076,0.246808511,0.678571429,0.070224719,0.361842105,0.628571429,0.842105263,0.535714286,0.524324324,0.884615385,0.778947368,0.76,0.226086957,0.212121212,0.198757764,0.435779817,0.404494382,0.130081301,0.43030303,1
2877,0.990384615,0.929411765,0.929411765,0.960526316,0.99,0.970873786,0.793103448,0.485875706,0.268656716,0.72611465,0.246808511,0.678571429,0.070224719,0.355263158,0.642857143,0.824561404,0.529761905,0.524324324,0.884615385,0.768421053,0.77,0.234782609,0.212121212,0.198757764,0.435779817,0.404494382,0.130081301,0.436363636,1
2878,0.990384615,0.929411765,0.929411765,0.960526316,0.99,0.970873786,0.793103448,0.485875706,0.26119403,0.732484076,0.246808511,0.678571429,0.06741573,0.361842105,0.642857143,0.824561404,0.535714286,0.52972973,0.884615385,0.778947368,0.77,0.226086957,0.207070707,0.198757764,0.435779817,0.404494382,0.130081301,0.43030303,1
2879,0.990384615,0.929411765,0.941176471,0.960526316,0.99,0.970873786,0.793103448,0.485875706,0.268656716,0.732484076,0.246808511,0.675,0.06741573,0.361842105,0.642857143,0.824561404,0.541666667,0.524324324,0.894230769,0.778947368,0.77,0.226086957,0.212121212,0.198757764,0.435779817,0.4082397,0.130081301,0.43030303,1
2880,0.980769231,0.941176471,0.929411765,0.960526316,0.99,0.970873786,0.781609195,0.485875706,0.268656716,0.732484076,0.246808511,0.671428571,0.06741573,0.361842105,0.642857143,0.824561404,0.541666667,0.524324324,0.894230769,0.757894737,0.77,0.226086957,0.207070707,0.198757764,0.435779817,0.404494382,0.130081301,0.43030303,1
2881,0.980769231,0.929411765,0.941176471,0.960526316,0.99,0.961165049,0.781609195,0.485875706,0.268656716,0.732484076,0.242553191,0.664285714,0.064606742,0.361842105,0.628571429,0.824561404,0.541666667,0.524324324,0.884615385,0.726315789,0.76,0.217391304,0.207070707,0.198757764,0.435779817,0.404494382,0.12195122,0.424242424,1
2882,0.971153846,0.929411765,0.929411765,0.960526316,0.99,0.970873786,0.770114943,0.485875706,0.268656716,0.732484076,0.246808511,0.667857143,0.058988764,0.361842105,0.642857143,0.807017544,0.541666667,0.518918919,0.884615385,0.736842105,0.77,0.217391304,0.207070707,0.198757764,0.435779817,0.404494382,0.117886179,0.424242424,1
2883,0.971153846,0.917647059,0.929411765,0.960526316,0.99,0.970873786,0.770114943,0.485875706,0.268656716,0.732484076,0.246808511,0.671428571,0.058988764,0.355263158,0.642857143,0.824561404,0.541666667,0.518918919,0.894230769,0.747368421,0.77,0.217391304,0.207070707,0.198757764,0.435779817,0.404494382,0.117886179,0.424242424,1
